17,94
18,101
19,94
20,103
21,94
22,102
23,93
24,101
25,95
26,101
27,93
28,100
29,92
30,101
31,95
32,116
33,95
34,101
35,94
36,100
37,95
38,101
39,95
40,101
41,95
42,101
43,94
44,101
45,95
46,105
47,95
48,101
49,94
50,101
51,94
52,102
53,93
54,102
55,94
56,100
57,92
58,127
59,95
60,101
61,94
62,101
63,92
64,101
65,92
66,100
67,94
68,101
69,95
70,100
71,93
72,103
73,94
74,108
75,94
76,101
77,95
78,100
79,94
80,116
81,95
82,100
83,95
84,100
85,95
86,101
87,95
88,100
89,95
90,122
91,94
92,116
93,94
94,129
95,94
96,104
97,95
98,101
99,93
0,98
1,94
2,98
3,92
4,99
5,95
6,98
7,95
8,99
9,92
10,98
11,94
12,98
13,94
14,101
15,92
16,118
17,92
18,98
19,95
20,100
21,94
22,101
23,95
24,120
25,93
26,99
27,93
28,99
29,92
30,98
31,94
32,99
33,93
34,98
35,92
36,98
37,94
38,99
39,94
40,108
41,95
42,99
43,95
44,98
45,94
46,99
47,92
48,98
49,94
50,100
51,95
52,101
53,92
54,120
55,95
56,99
57,93
58,99
59,93
60,98
61,93
62,110
63,92
64,98
65,93
66,109
67,94
68,99
69,94
70,98
71,93
72,104
73,95
74,100
75,92
76,99
77,94
78,101
79,92
80,108
81,95
82,99
83,94
84,98
85,95
86,113
87,92
88,98
89,94
90,98
91,95
92,100
93,95
94,99
95,94
96,101
97,93
98,101
99,92
0,101
1,95
2,100
3,95
4,101
5,94
6,128
7,95
8,101
9,94
10,99
11,99
12,100
13,95
14,102
15,94
16,101
17,95
18,100
19,95
20,102
21,95
22,103
23,95
24,110
25,92
26,100
27,93
28,101
29,94
30,100
31,95
32,127
33,95
34,100
35,95
36,100
37,94
38,100
39,95
40,101
41,95
42,101
43,95
44,116
45,94
46,100
47,95
48,100
49,94
50,101
51,95
52,102
53,94
54,103
55,95
56,101
57,95
58,103
59,93
60,101
61,95
62,100
63,92
64,121
65,95
66,101
67,94
68,101
69,93
70,100
71,93
72,102
73,94
74,102
75,92
76,101
77,95
78,101
79,94
80,119
81,95
82,100
83,95
84,104
85,94
86,100
87,95
88,101
89,95
90,100
91,95
92,101
93,95
94,100
95,94
96,103
97,95
98,100
99,95
0,100
1,96
2,100
3,94
4,101
5,94
6,129
7,94
8,101
9,95
10,101
11,94
12,100
13,94
14,102
15,94
16,101
17,94
18,100
19,95
20,126
21,94
22,102
23,94
24,126
25,95
26,100
27,95
28,101
29,94
30,126
31,95
32,101
33,95
34,100
35,95
36,101
37,96
38,101
39,94
40,99
41,95
42,115
43,94
44,100
45,95
46,101
47,94
48,100
49,95
50,100
51,95
52,102
53,93
54,103
55,94
56,101
57,94
58,103
59,93
60,100
61,94
62,101
63,92
64,100
65,95
66,101
67,94
68,100
69,93
70,100
71,95
72,102
73,95
74,102
75,92
76,101
77,94
78,100
79,94
80,100
81,95
82,128
83,94
84,100
85,95
86,100
87,95
88,100
89,94
90,108
91,95
92,100
93,95
94,101
95,95
96,103
97,95
98,100
99,92
0,101
1,94
2,101
3,95
4,122
5,95
6,101
7,94
8,100
9,94
10,101
11,95
12,100
13,95
14,103
15,93
16,118
17,95
18,115
19,95
20,103
21,94
22,103
23,94
24,100
25,95
26,100
27,94
28,101
29,93
30,100
31,95
32,100
33,94
34,101
35,94
36,100
37,95
38,101
39,95
40,100
41,95
42,100
43,94
44,101
45,95
46,100
47,94
48,100
49,95
50,122
51,95
52,102
53,93
54,102
55,95
56,123
57,95
58,101
59,95
60,100
61,95
62,101
63,92
64,102
65,95
66,101
67,94
68,100
69,94
70,100
71,93
72,102
73,95
74,125
75,94
76,101
77,94
78,101
79,95
80,100
81,94
82,100
83,95
84,101
85,95
86,99
87,94
88,100
89,95
90,101
91,94
92,100
93,95
94,101
95,95
96,102
97,95
98,110
99,94
0,101
1,94
2,103
3,94
4,100
5,95
6,118
7,95
8,100
9,94
10,101
11,94
12,101
13,94
14,103
15,93
16,122
17,95
18,101
19,96
20,102
21,95
22,103
23,95
24,101
25,95
26,101
27,92
28,101
29,92
30,100
31,94
32,101
33,94
34,101
35,94
36,101
37,95
38,100
39,95
40,98
41,95
42,102
43,94
44,100
45,94
46,101
47,94
48,101
49,95
50,100
51,95
52,102
53,94
54,103
55,94
56,101
57,92
58,126
59,92
60,135
61,94
62,101
63,92
64,100
65,94
66,110
67,95
68,101
69,95
70,105
71,94
72,122
73,94
74,129
75,95
76,101
77,95
78,124
79,94
80,100
81,94
82,101
83,95
84,101
85,94
86,100
87,95
88,100
89,95
90,101
91,95
92,101
93,94
94,100
95,95
96,102
97,94
98,101
99,94
0,101
1,95
2,101
3,95
4,101
5,95
6,100
7,95
8,101
9,94
10,99
11,97
12,101
13,94
14,104
15,94
16,101
17,94
18,101
19,94
20,102
21,94
22,102
23,92
24,100
25,95
26,99
27,92
28,101
29,95
30,101
31,94
32,101
33,94
34,101
35,94
36,101
37,95
38,100
39,94
40,100
41,95
42,100
43,95
44,101
45,95
46,100
47,95
48,100
49,95
50,130
51,94
52,103
53,95
54,102
55,95
56,101
57,94
58,100
59,93
60,101
61,95
62,109
63,95
64,101
65,93
66,100
67,95
68,100
69,92
70,101
71,93
72,103
73,94
74,103
75,93
76,120
77,94
78,104
79,94
80,101
81,95
82,100
83,94
84,101
85,95
86,101
87,95
88,100
89,95
90,100
91,94
92,101
93,94
94,101
95,94
96,103
97,95
98,101
99,94
0,101
1,94
2,101
3,94
4,100
5,95
6,101
7,94
8,101
9,94
10,99
11,95
12,100
13,99
14,102
15,94
16,100
17,95
18,100
19,95
20,102
21,97
22,103
23,95
24,100
25,95
26,130
27,95
28,101
29,92
30,119
31,94
32,124
33,95
34,101
35,95
36,100
37,94
38,100
39,95
40,98
41,95
42,100
43,95
44,99
45,94
46,100
47,95
48,101
49,95
50,100
51,95
52,103
53,95
54,103
55,95
56,100
57,93
58,101
59,94
60,101
61,94
62,100
63,93
64,100
65,94
66,100
67,94
68,101
69,94
70,100
71,92
72,103
73,94
74,102
75,93
76,101
77,95
78,101
79,95
80,100
81,94
82,101
83,95
84,101
85,94
86,101
87,94
88,101
89,94
90,101
91,95
92,101
93,95
94,101
95,95
96,103
97,94
98,100
99,94
0,100
1,94
2,100
3,95
4,100
5,95
6,102
7,94
8,100
9,95
10,101
11,94
12,101
13,95
14,103
15,99
16,112
17,95
18,101
19,95
20,103
21,94
22,132
23,94
24,100
25,92
26,130
27,93
28,100
29,92
30,100
31,95
32,101
33,94
34,100
35,94
36,100
37,95
38,125
39,94
40,98
41,94
42,100
43,95
44,100
45,94
46,118
47,95
48,101
49,95
50,101
51,95
52,119
53,94
54,132
55,94
56,101
57,94
58,101
59,94
60,100
61,94
62,100
63,93
64,100
65,92
66,98
67,95
68,101
69,94
70,100
71,95
72,102
73,94
74,108
75,94
76,100
77,95
78,100
79,95
80,100
81,94
82,100
83,94
84,101
85,95
86,101
87,95
88,101
89,94
90,101
91,94
92,109
93,94
94,100
95,95
96,103
97,94
98,101
99,93
0,131
1,96
2,100
3,94
4,100
5,94
6,101
7,94
8,117
9,94
10,101
11,94
12,115
13,95
14,102
15,94
16,125
17,95
18,101
19,94
20,103
21,94
22,115
23,94
24,100
25,95
26,100
27,94
28,100
29,93
30,101
31,94
32,101
33,94
34,100
35,94
36,101
37,95
38,101
39,94
40,117
41,95
42,101
43,94
44,101
45,95
46,127
47,94
48,101
49,95
50,101
51,94
52,103
53,93
54,103
55,95
56,101
57,93
58,100
59,93
60,100
61,95
62,100
63,94
64,101
65,92
66,101
67,95
68,101
69,93
70,114
71,94
72,103
73,95
74,103
75,95
76,100
77,95
78,100
79,94
80,117
81,95
82,100
83,94
84,100
85,95
86,100
87,94
88,107
89,94
90,101
91,95
92,101
93,94
94,100
95,95
96,113
97,94
98,101
99,94
0,130
1,95
2,100
3,95
4,139
5,94
6,100
7,94
8,101
9,94
10,99
11,94
12,101
13,95
14,102
15,93
16,100
17,94
18,101
19,94
20,103
21,94
22,103
23,95
24,100
25,95
26,100
27,94
28,101
29,93
30,101
31,94
32,101
33,94
34,100
35,94
36,100
37,95
38,101
39,94
40,98
41,95
42,100
43,94
44,98
45,95
46,101
47,94
48,100
49,95
50,100
51,95
52,102
53,92
54,102
55,95
56,101
57,95
58,101
59,94
60,121
61,95
62,101
63,95
64,101
65,92
66,101
67,94
68,101
69,93
70,101
71,92
72,103
73,95
74,129
75,94
76,101
77,95
78,101
79,95
80,100
81,94
82,100
83,94
84,101
85,95
86,100
87,94
88,101
89,94
90,101
91,95
92,100
93,94
94,101
95,94
96,102
97,94
98,100
99,95
0,116
1,95
2,100
3,95
4,101
5,94
6,101
7,95
8,100
9,94
10,101
11,99
12,101
13,95
14,102
15,92
16,100
17,96
18,101
19,95
20,102
21,94
22,131
23,95
24,102
25,92
26,101
27,94
28,101
29,97
30,101
31,94
32,100
33,94
34,100
35,94
36,100
37,95
38,101
39,94
40,101
41,95
42,100
43,94
44,100
45,94
46,101
47,95
48,101
49,95
50,100
51,94
52,102
53,94
54,103
55,95
56,101
57,94
58,101
59,93
60,101
61,95
62,101
63,93
64,101
65,93
66,101
67,95
68,105
69,93
70,100
71,94
72,101
73,93
74,102
75,95
76,126
77,95
78,101
79,94
80,100
81,94
82,101
83,95
84,101
85,94
86,99
87,94
88,101
89,95
90,101
91,96
92,101
93,94
94,100
95,94
96,102
97,94
98,100
99,93
0,124
1,95
2,100
3,94
4,101
5,92
6,101
7,95
8,101
9,94
10,101
11,95
12,100
13,94
14,102
15,92
16,127
17,95
18,101
19,95
20,103
21,95
22,128
23,94
24,101
25,95
26,100
27,92
28,100
29,94
30,100
31,94
32,100
33,94
34,101
35,95
36,101
37,95
38,101
39,94
40,101
41,95
42,101
43,95
44,100
45,94
46,100
47,95
48,100
49,94
50,101
51,95
52,102
53,92
54,122
55,95
56,100
57,95
58,100
59,94
60,101
61,94
62,100
63,94
64,101
65,92
66,100
67,95
68,100
69,94
70,123
71,95
72,102
73,95
74,102
75,93
76,101
77,95
78,114
79,95
80,100
81,95
82,101
83,94
84,101
85,94
86,128
87,95
88,101
89,95
90,100
91,94
92,101
93,95
94,101
95,95
96,102
97,95
98,100
99,93
0,128
1,94
2,100
3,94
4,100
5,96
6,101
7,95
8,100
9,95
10,110
11,94
12,100
13,95
14,102
15,94
16,101
17,95
18,100
19,94
20,103
21,94
22,102
23,94
24,100
25,95
26,103
27,94
28,100
29,95
30,100
31,95
32,100
33,94
34,101
35,94
36,102
37,95
38,100
39,95
40,119
41,95
42,100
43,94
44,107
45,95
46,100
47,96
48,100
49,94
50,124
51,95
52,103
53,95
54,102
55,95
56,100
57,92
58,100
59,93
60,125
61,94
62,100
63,92
64,126
65,92
66,101
67,94
68,101
69,93
70,100
71,93
72,123
73,94
74,123
75,95
76,100
77,94
78,100
79,94
80,101
81,94
82,100
83,95
84,101
85,95
86,99
87,95
88,101
89,94
90,101
91,94
92,120
93,94
94,100
95,94
96,118
97,95
98,101
99,93
0,101
1,94
2,100
3,95
4,100
5,95
6,101
7,94
8,100
9,94
10,100
11,94
12,100
13,95
14,102
15,94
16,100
17,94
18,100
19,95
20,102
21,95
22,102
23,92
24,101
25,93
26,101
27,92
28,101
29,92
30,100
31,97
32,100
33,94
34,100
35,94
36,100
37,94
38,101
39,95
40,101
41,95
42,100
43,94
44,100
45,95
46,100
47,94
48,100
49,94
50,101
51,94
52,126
53,92
54,102
55,94
56,100
57,94
58,100
59,92
60,110
61,95
62,101
63,93
64,101
65,93
66,100
67,95
68,100
69,95
70,101
71,95
72,103
73,95
74,124
75,94
76,101
77,95
78,100
79,95
80,100
81,94
82,100
83,94
84,100
85,95
86,101
87,95
88,101
89,95
90,101
91,94
92,101
93,94
94,102
95,95
96,103
97,95
98,103
99,93
0,101
1,95
2,100
3,94
4,101
5,94
6,101
7,98
8,101
9,95
10,98
11,94
12,100
13,94
14,119
15,93
16,108
17,94
18,101
19,94
20,102
21,96
22,102
23,93
24,101
25,94
26,102
27,95
28,100
29,95
30,103
31,94
32,101
33,94
34,101
35,95
36,101
37,95
38,100
39,97
40,99
41,95
42,120
43,95
44,100
45,95
46,101
47,95
48,101
49,95
50,100
51,97
52,103
53,92
54,103
55,94
56,102
57,94
58,101
59,93
60,116
61,94
62,101
63,94
64,100
65,92
66,100
67,95
68,100
69,94
70,100
71,94
72,101
73,95
74,102
75,96
76,101
77,94
78,101
79,94
80,101
81,94
82,100
83,94
84,100
85,95
86,99
87,95
88,101
89,99
90,100
91,95
92,100
93,95
94,100
95,94
96,102
97,95
98,100
99,93
0,100
1,94
2,107
3,95
4,100
5,94
6,100
7,96
8,100
9,95
10,105
11,94
12,100
13,94
14,103
15,95
16,100
17,95
18,100
19,95
20,103
21,96
22,103
23,95
24,102
25,93
26,101
27,93
28,100
29,94
30,101
31,94
32,100
33,95
34,100
35,95
36,100
37,95
38,100
39,95
40,101
41,94
42,100
43,96
44,128
45,94
46,101
47,94
48,101
49,94
50,129
51,94
52,103
53,94
54,102
55,95
56,100
57,93
58,110
59,94
60,100
61,95
62,100
63,93
64,101
65,94
66,101
67,95
68,102
69,93
70,100
71,94
72,102
73,95
74,113
75,93
76,101
77,95
78,100
79,94
80,101
81,94
82,104
83,95
84,100
85,94
86,100
87,94
88,133
89,94
90,100
91,95
92,130
93,95
94,135
95,95
96,103
97,94
98,101
99,94
0,102
1,94
2,101
3,96
4,100
5,94
6,100
7,95
8,101
9,95
10,100
11,95
12,101
13,95
14,102
15,95
16,101
17,95
18,101
19,95
20,103
21,95
22,102
23,93
24,100
25,95
26,101
27,93
28,100
29,92
30,101
31,94
32,101
33,95
34,122
35,94
36,101
37,94
38,100
39,94
40,101
41,95
42,107
43,95
44,99
45,95
46,100
47,95
48,100
49,95
50,101
51,94
52,103
53,93
54,101
55,95
56,100
57,93
58,101
59,94
60,100
61,95
62,101
63,95
64,100
65,93
66,101
67,95
68,100
69,94
70,119
71,92
72,103
73,95
74,102
75,93
76,101
77,95
78,101
79,94
80,100
81,94
82,100
83,94
84,123
85,95
86,98
87,95
88,130
89,97
90,101
91,95
92,101
93,94
94,100
95,94
96,102
97,95
98,104
99,95
0,100
1,95
2,101
3,93
4,101
5,94
6,100
7,96
8,100
9,95
10,98
11,94
12,101
13,94
14,133
15,96
16,101
17,95
18,100
19,94
20,102
21,94
22,102
23,95
24,103
25,93
26,101
27,97
28,116
29,92
30,100
31,95
32,100
33,95
34,117
35,94
36,100
37,95
38,100
39,95
40,100
41,95
42,101
43,94
44,99
45,95
46,100
47,94
48,101
49,95
50,100
51,95
52,102
53,94
54,130
55,95
56,101
57,94
58,118
59,93
60,100
61,94
62,119
63,92
64,101
65,95
66,101
67,95
68,100
69,92
70,101
71,92
72,103
73,95
74,102
75,95
76,100
77,95
78,100
79,94
80,100
81,95
82,100
83,94
84,101
85,95
86,101
87,95
88,101
89,94
90,101
91,94
92,100
93,94
94,100
95,95
96,102
97,93
98,101
99,94
0,101
1,97
2,101
3,94
4,100
5,95
6,100
7,94
8,101
9,94
10,100
11,94
12,101
13,95
14,103
15,97
16,101
17,95
18,106
19,94
20,103
21,94
22,103
23,94
24,100
25,93
26,100
27,94
28,100
29,93
30,101
31,95
32,100
33,97
34,101
35,94
36,101
37,95
38,99
39,94
40,99
41,95
42,100
43,94
44,101
45,95
46,100
47,95
48,101
49,94
50,100
51,94
52,103
53,95
54,102
55,94
56,100
57,95
58,101
59,95
60,101
61,94
62,101
63,92
64,114
65,92
66,101
67,94
68,100
69,95
70,101
71,95
72,102
73,94
74,103
75,94
76,101
77,95
78,101
79,95
80,113
81,95
82,100
83,95
84,100
85,94
86,99
87,94
88,104
89,95
90,100
91,95
92,100
93,94
94,101
95,95
96,103
97,95
98,101
99,94
0,101
1,95
2,101
3,94
4,101
5,94
6,100
7,94
8,105
9,94
10,111
11,95
12,101
13,94
14,102
15,94
16,100
17,94
18,101
19,95
20,100
21,95
22,102
23,94
24,100
25,93
26,101
27,92
28,101
29,93
30,100
31,94
32,101
33,95
34,101
35,94
36,100
37,95
38,101
39,94
40,101
41,95
42,101
43,95
44,98
45,94
46,100
47,95
48,100
49,95
50,102
51,94
52,103
53,95
54,103
55,94
56,101
57,95
58,100
59,95
60,101
61,94
62,100
63,93
64,100
65,93
66,100
67,94
68,100
69,94
70,100
71,95
72,103
73,94
74,102
75,92
76,101
77,95
78,100
79,94
80,101
81,95
82,103
83,94
84,101
85,95
86,100
87,94
88,100
89,95
90,100
91,95
92,100
93,95
94,101
95,94
96,103
97,95
98,100
99,94
0,101
1,95
2,101
3,95
4,100
5,95
6,100
7,94
8,100
9,98
10,100
11,95
12,101
13,95
14,102
15,92
16,100
17,94
18,100
19,95
20,122
21,95
22,102
23,95
24,101
25,92
26,101
27,97
28,100
29,94
30,130
31,95
32,101
33,95
34,101
35,94
36,101
37,94
38,100
39,94
40,101
41,95
42,100
43,95
44,99
45,94
46,100
47,94
48,101
49,95
50,100
51,95
52,103
53,94
54,102
55,94
56,101
57,95
58,100
59,94
60,100
61,94
62,100
63,93
64,100
65,94
66,101
67,95
68,117
69,95
70,100
71,95
72,102
73,95
74,102
75,95
76,101
77,95
78,100
79,95
80,100
81,94
82,118
83,95
84,101
85,95
86,101
87,94
88,101
89,95
90,120
91,95
92,100
93,95
94,101
95,94
96,103
97,95
98,101
99,95
0,100
1,94
2,100
3,95
4,101
5,97
6,137
7,94
8,109
9,95
10,127
11,94
12,101
13,95
14,103
15,94
16,101
17,95
18,100
19,94
20,103
21,94
22,114
23,92
24,101
25,94
26,100
27,92
28,100
29,95
30,101
31,95
32,100
33,94
34,101
35,94
36,100
37,94
38,98
39,94
40,101
41,95
42,101
43,94
44,101
45,95
46,101
47,94
48,101
49,95
50,100
51,94
52,103
53,93
54,102
55,94
56,101
57,94
58,100
59,93
60,512
61,95
62,101
63,94
64,100
65,93
66,132
67,94
68,101
69,95
70,100
71,95
72,107
73,95
74,102
75,95
76,100
77,95
78,100
79,94
80,100
81,95
82,100
83,95
84,101
85,94
86,100
87,94
88,101
89,95
90,101
91,95
92,100
93,95
94,103
95,95
96,103
97,94
98,101
99,92
0,101
1,94
2,101
3,97
4,101
5,94
6,101
7,95
8,101
9,94
10,100
11,95
12,100
13,95
14,103
15,95
16,101
17,95
18,101
19,94
20,103
21,94
22,116
23,94
24,101
25,95
26,100
27,95
28,100
29,92
30,100
31,94
32,100
33,94
34,101
35,94
36,100
37,94
38,101
39,94
40,99
41,92
42,100
43,95
44,99
45,94
46,101
47,95
48,100
49,95
50,101
51,94
52,102
53,94
54,103
55,95
56,101
57,95
58,123
59,95
60,103
61,94
62,100
63,95
64,100
65,94
66,101
67,95
68,101
69,95
70,100
71,93
72,103
73,95
74,103
75,94
76,100
77,94
78,98
79,95
80,101
81,94
82,119
83,94
84,100
85,94
86,99
87,95
88,101
89,95
90,118
91,94
92,100
93,95
94,100
95,95
96,102
97,94
98,101
99,92
0,101
1,95
2,101
3,96
4,114
5,94
6,101
7,95
8,100
9,95
10,101
11,97
12,100
13,95
14,103
15,95
16,124
17,94
18,101
19,95
20,102
21,94
22,102
23,95
24,101
25,94
26,129
27,94
28,101
29,94
30,100
31,95
32,100
33,95
34,101
35,95
36,101
37,94
38,100
39,95
40,100
41,95
42,106
43,94
44,98
45,94
46,122
47,94
48,101
49,97
50,128
51,94
52,103
53,92
54,103
55,94
56,101
57,93
58,101
59,94
60,100
61,94
62,100
63,92
64,104
65,94
66,111
67,94
68,101
69,94
70,101
71,93
72,103
73,94
74,102
75,95
76,101
77,94
78,100
79,94
80,100
81,94
82,101
83,94
84,100
85,94
86,100
87,95
88,100
89,95
90,101
91,94
92,100
93,95
94,100
95,94
96,102
97,95
98,101
99,92
0,101
1,94
2,106
3,94
4,101
5,98
6,100
7,94
8,101
9,94
10,101
11,95
12,131
13,94
14,102
15,92
16,101
17,94
18,101
19,94
20,103
21,95
22,102
23,92
24,104
25,92
26,100
27,97
28,101
29,93
30,101
31,96
32,101
33,94
34,115
35,95
36,101
37,95
38,101
39,95
40,100
41,94
42,100
43,94
44,99
45,95
46,100
47,95
48,101
49,95
50,101
51,95
52,128
53,94
54,102
55,95
56,100
57,94
58,100
59,95
60,101
61,95
62,100
63,92
64,100
65,93
66,100
67,95
68,101
69,93
70,101
71,95
72,132
73,95
74,103
75,93
76,100
77,95
78,127
79,94
80,101
81,94
82,100
83,95
84,100
85,94
86,100
87,95
88,100
89,94
90,101
91,94
92,100
93,94
94,101
95,95
96,103
97,94
98,100
99,94
0,101
1,94
2,100
3,94
4,101
5,94
6,100
7,94
8,101
9,95
10,100
11,95
12,100
