21,97
22,130
23,95
24,104
25,94
26,104
27,95
28,105
29,94
30,103
31,95
32,102
33,95
34,104
35,95
36,103
37,94
38,103
39,95
40,102
41,94
42,102
43,95
44,102
45,94
46,103
47,94
48,105
49,95
50,104
51,95
52,119
53,94
54,105
55,94
56,104
57,95
58,104
59,95
60,104
61,95
62,105
63,95
64,105
65,95
66,102
67,95
68,105
69,94
70,111
71,94
72,104
73,94
74,106
75,95
76,130
77,95
78,105
79,95
80,103
81,94
82,104
83,95
84,137
85,97
86,103
87,94
88,112
89,94
90,103
91,95
92,105
93,95
94,102
95,94
96,105
97,94
98,105
99,94
0,104
1,95
2,110
3,94
4,106
5,94
6,103
7,95
8,103
9,94
10,131
11,95
12,102
13,94
14,104
15,95
16,104
17,94
18,104
19,94
20,104
21,95
22,127
23,94
24,104
25,95
26,105
27,95
28,105
29,94
30,105
31,95
32,102
33,95
34,121
35,95
36,103
37,94
38,105
39,98
40,102
41,95
42,102
43,98
44,102
45,94
46,103
47,94
48,104
49,94
50,104
51,94
52,105
53,94
54,128
55,94
56,104
57,95
58,139
59,94
60,139
61,95
62,104
63,95
64,105
65,94
66,102
67,94
68,104
69,94
70,113
71,94
72,104
73,95
74,104
75,94
76,105
77,94
78,104
79,94
80,102
81,95
82,104
83,95
84,103
85,95
86,103
87,94
88,105
89,95
90,102
91,94
92,104
93,95
94,104
95,95
96,105
97,94
98,104
99,94
0,105
1,95
2,102
3,95
4,102
5,94
6,103
7,98
8,103
9,95
10,103
11,95
12,103
13,96
14,105
15,95
16,103
17,94
18,107
19,95
20,104
21,95
22,104
23,94
24,116
25,95
26,105
27,96
28,105
29,94
30,104
31,94
32,102
33,95
34,104
35,94
36,103
37,95
38,102
39,95
40,102
41,95
42,103
43,95
44,103
45,95
46,112
47,95
48,105
49,94
50,104
51,94
52,141
53,94
54,104
55,95
56,105
57,95
58,105
59,94
60,105
61,95
62,104
63,95
64,104
65,95
66,103
67,94
68,125
69,95
70,113
71,94
72,104
73,95
74,104
75,95
76,103
77,95
78,105
79,94
80,103
81,95
82,104
83,95
84,127
85,95
86,136
87,95
88,102
89,95
90,103
91,94
92,105
93,95
94,104
95,94
96,103
97,94
98,105
99,94
0,105
1,95
2,103
3,95
4,104
5,94
6,102
7,94
8,120
9,95
10,102
11,94
12,102
13,95
14,104
15,95
16,102
17,94
18,105
19,94
20,105
21,95
22,104
23,95
24,133
25,96
26,130
27,95
28,104
29,94
30,105
31,94
32,105
33,95
34,105
35,94
36,103
37,95
38,102
39,94
40,102
41,94
42,103
43,95
44,103
45,94
46,102
47,94
48,104
49,94
50,104
51,95
52,105
53,95
54,105
55,94
56,104
57,95
58,105
59,95
60,122
61,95
62,105
63,95
64,105
65,95
66,122
67,95
68,105
69,94
70,104
71,92
72,105
73,95
74,104
75,95
76,102
77,94
78,104
79,95
80,102
81,94
82,104
83,94
84,136
85,94
86,102
87,95
88,103
89,95
90,102
91,95
92,105
93,95
94,104
95,94
96,103
97,94
98,104
99,95
0,105
1,95
2,110
3,95
4,105
5,95
6,104
7,95
8,103
9,95
10,102
11,94
12,102
13,95
14,131
15,95
16,102
17,95
18,105
19,95
20,104
21,95
22,105
23,94
24,105
25,95
26,105
27,95
28,105
29,94
30,105
31,94
32,102
33,94
34,104
35,95
36,103
37,95
38,102
39,94
40,115
41,94
42,102
43,95
44,103
45,95
46,102
47,94
48,104
49,95
50,102
51,94
52,105
53,94
54,105
55,95
56,105
57,94
58,104
59,95
60,105
61,94
62,105
63,94
64,105
65,95
66,102
67,94
68,105
69,94
70,104
71,94
72,105
73,95
74,105
75,94
76,105
77,95
78,105
79,95
80,102
81,94
82,104
83,94
84,103
85,95
86,102
87,95
88,102
89,94
90,103
91,94
92,105
93,95
94,102
95,95
96,104
97,94
98,104
99,95
0,104
1,95
2,102
3,94
4,105
5,94
6,102
7,95
8,103
9,94
10,103
11,95
12,102
13,94
14,104
15,94
16,102
17,95
18,105
19,95
20,139
21,94
22,127
23,95
24,104
25,95
26,104
27,94
28,105
29,95
30,105
31,94
32,102
33,95
34,127
35,94
36,102
37,95
38,134
39,95
40,102
41,95
42,126
43,94
44,101
45,95
46,103
47,94
48,116
49,94
50,103
51,95
52,115
53,95
54,104
55,94
56,104
57,94
58,104
59,94
60,105
61,94
62,104
63,94
64,104
65,94
66,103
67,94
68,105
69,95
70,104
71,95
72,105
73,94
74,105
75,95
76,102
77,95
78,105
79,94
80,103
81,95
82,104
83,95
84,127
85,94
86,103
87,94
88,104
89,95
90,102
91,95
92,105
93,95
94,105
95,95
96,105
97,94
98,104
99,94
0,104
1,95
2,104
3,95
4,103
5,95
6,122
7,95
8,104
9,95
10,102
11,95
12,102
13,94
14,104
15,94
16,110
17,97
18,105
19,95
20,104
21,95
22,104
23,95
24,105
25,95
26,104
27,95
28,105
29,94
30,102
31,94
32,104
33,95
34,104
35,94
36,102
37,94
38,105
39,94
40,102
41,95
42,102
43,95
44,103
45,95
46,102
47,95
48,104
49,95
50,105
51,95
52,107
53,94
54,104
55,95
56,104
57,95
58,107
59,94
60,104
61,94
62,104
63,95
64,104
65,94
66,102
67,94
68,137
69,95
70,104
71,94
72,104
73,94
74,105
75,95
76,104
77,94
78,105
79,94
80,102
81,95
82,105
83,95
84,102
85,95
86,113
87,95
88,117
89,94
90,103
91,94
92,114
93,94
94,116
95,94
96,105
97,94
98,105
99,95
0,105
1,94
2,103
3,95
4,124
5,94
6,103
7,94
8,102
9,94
10,103
11,95
12,103
13,95
14,104
15,94
16,103
17,95
18,105
19,94
20,104
21,94
22,104
23,95
24,105
25,95
26,105
27,95
28,105
29,95
30,105
31,94
32,104
33,95
34,104
35,97
36,103
37,94
38,103
39,95
40,103
41,94
42,125
43,94
44,102
45,94
46,107
47,94
48,105
49,95
50,110
51,95
52,105
53,95
54,121
55,95
56,105
57,95
58,104
59,95
60,106
61,95
62,105
63,94
64,105
65,95
66,102
67,95
68,104
69,94
70,118
71,95
72,104
73,95
74,104
75,92
76,122
77,95
78,104
79,95
80,123
81,95
82,105
83,95
84,102
85,95
86,118
87,95
88,102
89,97
90,103
91,94
92,105
93,94
94,102
95,94
96,104
97,95
98,105
99,94
0,105
1,96
2,102
3,95
4,102
5,95
6,103
7,95
8,103
9,96
10,102
11,94
12,103
13,95
14,105
15,95
16,103
17,94
18,103
19,94
20,135
21,95
22,105
23,97
24,113
25,94
26,104
27,94
28,105
29,94
30,103
31,95
32,136
33,95
34,104
35,94
36,102
37,94
38,105
39,94
40,103
41,95
42,137
43,94
44,102
45,94
46,102
47,94
48,105
49,94
50,106
51,95
52,103
53,95
54,105
55,94
56,104
57,94
58,104
59,94
60,105
61,95
62,105
63,95
64,104
65,94
66,102
67,94
68,104
69,95
70,105
71,95
72,135
73,95
74,104
75,95
76,105
77,94
78,105
79,95
80,102
81,94
82,105
83,95
84,103
85,95
86,103
87,94
88,102
89,94
90,103
91,95
92,104
93,95
94,105
95,95
96,103
97,94
98,129
99,94
0,104
1,95
2,102
3,95
4,102
5,94
6,116
7,94
8,110
9,95
10,103
11,95
12,131
13,95
14,105
15,94
16,105
17,94
18,104
19,95
20,104
21,95
22,104
23,94
24,105
25,94
26,103
27,95
28,105
29,94
30,103
31,94
32,116
33,94
34,102
35,94
36,121
37,95
38,103
39,95
40,109
41,95
42,103
43,94
44,102
45,94
46,104
47,95
48,102
49,94
50,102
51,95
52,105
53,94
54,105
55,95
56,104
57,92
58,104
59,95
60,104
61,95
62,102
63,92
64,103
65,94
66,103
67,95
68,104
69,94
70,104
71,92
72,104
73,94
74,116
75,94
76,103
77,94
78,104
79,94
80,121
81,95
82,104
83,95
84,103
85,95
86,131
87,94
88,102
89,94
90,117
91,95
92,104
93,94
94,103
95,95
96,114
97,95
98,105
99,95
0,105
1,94
2,103
3,94
4,102
5,95
6,102
7,94
8,102
9,94
10,137
11,95
12,103
13,95
14,104
15,94
16,111
17,94
18,104
19,95
20,106
21,94
22,104
23,95
24,137
25,94
26,104
27,95
28,105
29,94
30,104
31,95
32,104
33,95
34,104
35,95
36,103
37,94
38,105
39,97
40,102
41,94
42,103
43,94
44,103
45,97
46,109
47,94
48,105
49,94
50,103
51,95
52,105
53,94
54,104
55,95
56,105
57,95
58,136
59,95
60,105
61,95
62,108
63,95
64,135
65,95
66,102
67,94
68,104
69,94
70,105
71,94
72,104
73,95
74,105
75,94
76,102
77,94
78,110
79,95
80,102
81,95
82,104
83,94
84,114
85,95
86,102
87,95
88,105
89,95
90,102
91,95
92,105
93,94
94,105
95,95
96,102
97,95
98,104
99,94
0,105
1,95
2,104
3,97
4,105
5,95
6,103
7,95
8,103
9,94
10,125
11,94
12,102
13,94
14,104
15,94
16,102
17,95
18,104
19,94
20,136
21,95
22,105
23,95
24,105
25,94
26,105
27,95
28,104
29,95
30,102
31,94
32,117
33,95
34,105
35,95
36,102
37,95
38,107
39,96
40,103
41,94
42,102
43,95
44,103
45,94
46,103
47,95
48,104
49,95
50,102
51,95
52,105
53,95
54,104
55,95
56,105
57,94
58,104
59,95
60,104
61,94
62,105
63,94
64,105
65,94
66,103
67,94
68,105
69,94
70,131
71,95
72,105
73,95
74,104
75,94
76,105
77,95
78,104
79,95
80,116
81,95
82,105
83,94
84,103
85,94
86,102
87,95
88,102
89,94
90,102
91,94
92,104
93,94
94,126
95,95
96,107
97,94
98,105
99,95
0,105
1,95
2,102
3,94
4,105
5,94
6,103
7,95
8,102
9,94
10,103
11,94
12,103
13,94
14,105
15,95
16,103
17,95
18,105
19,95
20,105
21,94
22,104
23,95
24,105
25,95
26,104
27,96
28,104
29,95
30,105
31,94
32,104
33,94
34,143
35,94
36,102
37,94
38,105
39,97
40,103
41,94
42,102
43,94
44,103
45,95
46,103
47,95
48,104
49,95
50,104
51,95
52,106
53,95
54,105
55,95
56,126
57,94
58,115
59,95
60,104
61,94
62,104
63,95
64,105
65,94
66,103
67,95
68,111
69,94
70,105
71,94
72,136
73,94
74,104
75,94
76,103
77,95
78,104
79,94
80,102
81,95
82,105
83,95
84,124
85,94
86,103
87,94
88,104
89,94
90,103
91,94
92,136
93,95
94,105
95,94
96,103
97,94
98,105
99,94
0,105
1,95
2,104
3,94
4,104
5,94
6,103
7,94
8,103
9,94
10,103
11,106
12,103
13,94
14,104
15,94
16,102
17,95
18,104
19,94
20,105
21,97
22,135
23,94
24,104
25,95
26,121
27,95
28,112
29,94
30,104
31,95
32,103
33,95
34,105
35,95
36,103
37,94
38,104
39,94
40,103
41,94
42,103
43,94
44,102
45,94
46,103
47,94
48,104
49,94
50,128
51,94
52,104
53,95
54,114
55,94
56,104
57,94
58,104
59,95
60,105
61,95
62,104
63,94
64,104
65,94
66,103
67,95
68,105
69,94
70,130
71,94
72,104
73,94
74,105
75,94
76,102
77,94
78,105
79,94
80,131
81,95
82,105
83,94
84,103
85,94
86,104
87,94
88,104
89,95
90,103
91,95
92,105
93,95
94,127
95,94
96,104
97,95
98,138
99,94
0,117
1,94
2,104
3,94
4,103
5,95
6,105
7,94
8,102
9,98
10,103
11,95
12,103
13,94
14,105
15,95
16,102
17,96
18,106
19,94
20,105
21,95
22,104
23,95
24,105
25,94
26,105
27,95
28,104
29,95
30,105
31,95
32,103
33,94
34,105
35,95
36,102
37,94
38,132
39,94
40,102
41,95
42,102
43,95
44,102
45,94
46,103
47,95
48,107
49,94
50,104
51,94
52,141
53,95
54,104
55,95
56,104
57,95
58,105
59,95
60,105
61,95
62,104
63,95
64,132
65,95
66,140
67,94
68,105
69,95
70,104
71,94
72,104
73,95
74,104
75,95
76,104
77,95
78,104
79,95
80,102
81,95
82,104
83,95
84,102
85,95
86,103
87,95
88,102
89,95
90,103
91,95
92,105
93,95
94,104
95,95
96,105
97,94
98,105
99,94
0,104
1,95
2,106
3,94
4,102
5,94
6,103
7,94
8,103
9,95
10,102
11,95
12,103
13,95
14,105
15,94
16,107
17,95
18,104
19,95
20,105
21,95
22,118
23,95
24,105
25,95
26,105
27,95
28,105
29,95
30,120
31,94
32,105
33,95
34,105
35,94
36,103
37,95
38,103
39,95
40,103
41,95
42,105
43,94
44,103
45,95
46,102
47,94
48,102
49,94
50,104
51,96
52,105
53,95
54,102
55,95
56,129
57,94
58,105
59,95
60,123
61,95
62,104
63,95
64,104
65,95
66,102
67,95
68,104
69,95
70,105
71,94
72,105
73,94
74,105
75,94
76,102
77,95
78,106
79,94
80,103
81,94
82,105
83,94
84,103
85,94
86,103
87,95
88,103
89,95
90,102
91,94
92,105
93,94
94,103
95,95
96,103
97,95
98,104
99,94
0,105
1,94
2,104
3,95
4,103
5,95
6,103
7,99
8,102
9,95
10,104
11,95
12,103
13,94
14,104
15,97
16,102
17,95
18,105
19,94
20,104
21,94
22,104
23,94
24,143
25,94
26,105
27,95
28,105
29,97
30,104
31,95
32,132
33,94
34,104
35,95
36,103
37,95
38,104
39,95
40,102
41,95
42,102
43,94
44,102
45,95
46,103
47,95
48,105
49,94
50,105
51,95
52,104
53,95
54,104
55,94
56,114
57,94
58,139
59,95
60,104
61,95
62,105
63,95
64,104
65,94
66,103
67,95
68,104
69,95
70,104
71,94
72,105
73,94
74,105
75,95
76,105
77,94
78,104
79,94
80,103
81,94
82,105
83,95
84,102
85,94
86,103
87,94
88,102
89,95
90,102
91,95
92,104
93,94
94,102
95,95
96,105
97,94
98,110
99,95
0,105
1,94
2,104
3,94
4,103
5,95
6,103
7,95
8,103
9,95
10,103
11,95
12,102
13,94
14,104
15,94
16,102
17,94
18,105
19,94
20,105
21,95
22,105
23,94
24,106
25,95
26,105
27,95
28,104
29,94
30,105
31,95
32,105
33,94
34,130
35,95
36,139
37,95
38,102
39,94
40,105
41,95
42,102
43,95
44,102
45,97
46,104
47,94
48,106
49,94
50,127
51,94
52,105
53,94
54,104
55,94
56,126
57,95
58,105
59,95
60,104
61,95
62,105
63,94
64,104
65,95
66,103
67,94
68,104
69,95
70,105
71,94
72,104
73,94
74,104
75,95
76,111
77,94
78,104
79,94
80,103
81,94
82,104
83,95
84,102
85,95
86,103
87,94
88,102
89,94
90,103
91,95
92,131
93,95
94,103
95,95
96,117
97,95
98,104
99,95
0,104
1,94
2,103
3,96
4,117
5,99
6,119
7,94
8,103
9,95
10,103
11,94
12,102
13,95
14,105
15,94
16,104
17,94
18,105
19,95
20,105
21,94
22,104
23,95
24,105
25,94
26,104
27,94
28,105
29,95
30,103
31,95
32,103
33,94
34,105
35,94
36,119
37,94
38,118
39,94
40,137
41,94
42,103
43,94
44,103
45,94
46,103
47,95
48,105
49,94
50,102
51,94
52,131
53,95
54,105
55,94
56,104
57,95
58,105
59,94
60,104
61,95
62,104
63,95
64,104
65,95
66,102
67,95
68,111
69,94
70,105
71,94
72,105
73,94
74,119
75,95
76,103
77,94
78,110
79,95
80,102
81,94
82,105
83,95
84,103
85,94
86,136
87,94
88,105
89,94
90,103
91,94
92,105
93,94
94,103
95,95
96,103
97,94
98,105
99,94
0,104
1,94
2,103
3,94
4,102
5,97
6,103
7,94
8,102
9,95
10,103
11,97
12,103
13,95
14,104
15,94
16,104
17,95
18,104
19,95
20,104
21,95
22,104
23,95
24,105
25,95
26,105
27,95
28,105
29,94
30,103
31,95
32,104
33,94
34,104
35,95
36,112
37,95
38,105
39,94
40,103
41,95
42,103
43,95
44,102
45,94
46,103
47,94
48,136
49,94
50,105
51,94
52,136
53,95
54,104
55,95
56,105
57,94
58,104
59,94
60,104
61,94
62,105
63,94
64,105
65,95
66,133
67,95
68,105
69,95
70,115
71,95
72,104
73,95
74,104
75,94
76,102
77,94
78,105
79,94
80,102
81,94
82,106
83,94
84,103
85,95
86,134
87,94
88,105
89,94
90,102
91,94
92,105
93,92
94,104
95,94
96,104
97,95
98,105
99,95
0,105
1,95
2,103
3,95
4,105
5,94
6,105
7,95
8,100
9,95
10,103
11,95
12,119
13,94
14,120
15,95
16,104
17,94
18,104
19,95
20,104
21,94
22,107
23,94
24,126
25,94
26,105
27,94
28,104
29,94
30,104
31,94
32,104
33,96
34,105
35,94
36,103
37,95
38,102
39,95
40,103
41,94
42,113
43,94
44,103
45,95
46,102
47,95
48,104
49,94
50,105
51,94
52,118
53,95
54,105
55,95
56,104
57,95
58,105
59,94
60,105
61,95
62,105
63,95
64,104
65,94
66,102
67,95
68,105
69,94
70,104
71,95
72,105
73,94
74,105
75,94
76,105
77,95
78,104
79,95
80,104
81,94
82,105
83,95
84,103
85,95
86,102
87,94
88,102
89,95
90,103
91,95
92,105
93,94
94,103
95,95
96,103
97,95
98,104
99,95
0,104
1,95
2,104
3,94
4,102
5,94
6,102
7,94
8,103
9,94
10,102
11,95
12,103
13,94
14,104
15,95
16,105
17,94
18,104
19,95
20,104
21,94
22,129
23,96
24,105
25,94
26,105
27,94
28,125
29,94
30,105
31,95
32,105
33,94
34,104
35,95
36,103
37,94
38,105
39,94
40,103
41,94
42,103
43,94
44,102
45,94
46,141
47,94
48,104
49,95
50,104
51,94
52,104
53,95
54,105
55,95
56,104
57,95
58,104
59,95
60,105
61,94
62,105
63,94
64,105
65,95
66,102
67,94
68,105
69,95
70,104
71,95
72,104
73,95
74,105
75,94
76,136
77,95
78,105
79,94
80,102
81,95
82,105
83,95
84,102
85,95
86,113
87,95
88,102
89,95
90,103
91,95
92,105
93,94
94,103
95,94
96,105
97,94
98,104
99,95
0,104
1,94
2,103
3,95
4,126
5,95
6,102
7,95
8,103
9,94
10,114
11,95
12,103
13,94
14,110
15,94
16,105
17,94
18,105
19,95
20,104
21,94
22,105
23,94
24,105
25,95
26,105
27,94
28,105
29,94
30,118
31,94
32,105
33,95
34,105
35,94
36,102
37,94
38,105
39,94
40,103
41,95
42,102
43,95
44,102
45,95
46,102
47,94
48,104
49,95
50,103
51,94
52,111
53,94
54,105
55,94
56,104
57,95
58,105
59,95
60,104
61,94
62,105
63,95
64,104
65,95
66,102
67,94
68,104
69,94
70,104
71,95
72,104
73,94
74,104
75,94
76,102
77,95
78,105
79,95
80,119
81,95
82,104
83,95
84,103
85,95
86,102
87,94
88,102
89,94
90,126
91,95
92,105
93,94
94,104
95,94
96,114
97,94
98,104
99,95
0,113
1,94
2,103
3,97
4,104
5,95
6,104
7,95
8,102
9,95
10,103
11,97
12,103
13,94
14,104
15,94
16,105
17,95
18,105
19,94
20,105
21,95
22,104
23,94
24,134
25,94
26,105
27,97
28,113
29,94
30,104
31,95
32,104
33,95
34,104
35,94
36,104
37,95
38,104
39,95
40,137
41,95
42,118
43,94
44,103
45,95
46,103
47,95
48,104
49,95
50,114
51,95
52,105
53,94
54,104
55,94
56,105
57,94
58,105
59,94
60,126
61,94
62,104
63,95
64,104
65,95
66,102
67,95
68,104
69,94
70,105
71,94
72,124
73,94
74,104
75,95
76,103
77,95
78,104
79,95
80,103
81,94
82,104
83,94
84,124
85,95
86,102
87,94
88,116
89,95
90,104
91,96
92,105
93,95
94,105
95,94
96,105
97,95
98,104
99,94
0,105
1,95
2,105
3,94
4,103
5,94
6,135
7,94
8,103
9,95
10,103
11,95
12,102
13,95
14,105
15,95
16,105
17,94
18,104
19,95
20,105
21,95
22,104
23,94
24,104
25,95
26,105
27,94
28,104
29,94
30,103
31,95
32,103
33,96
34,105
35,94
36,127
37,95
38,104
39,95
40,102
41,94
42,102
43,95
44,102
45,95
46,102
47,95
48,104
49,94
50,102
51,95
52,104
53,95
54,104
55,95
56,104
57,94
58,134
59,95
60,104
61,94
62,105
63,95
64,105
65,94
66,138
67,94
68,105
69,96
70,134
71,94
72,121
73,95
74,105
75,95
76,105
77,94
78,129
79,95
80,102
81,95
82,104
83,94
84,102
85,95
86,103
87,94
88,103
89,94
90,102
91,94
92,104
93,95
94,105
95,94
96,104
97,94
98,104
99,94
0,104
1,95
2,109
3,94
4,104
5,94
6,128
7,94
8,103
9,94
10,103
11,95
12,102
13,94
14,104
15,95
16,104
17,95
18,104
19,94
20,104
21,94
22,139
23,94
24,105
25,95
26,105
27,95
28,136
29,94
30,104
31,95
32,105
33,95
34,104
35,94
36,102
37,94
38,104
39,95
40,103
41,94
42,103
43,94
44,103
45,94
46,103
47,95
48,104
49,95
50,103
51,94
52,105
53,94
54,104
55,95
56,105
57,95
58,105
59,95
60,105
61,95
62,104
63,95
64,136
65,94
66,102
67,94
68,104
69,95
70,104
71,94
72,104
73,94
74,105
75,95
76,104
77,95
78,104
79,94
80,102
81,95
82,106
83,94
84,102
85,95
86,105
87,94
88,104
89,95
90,107
91,94
92,105
93,94
94,102
95,94
